347	345	3215	5570	9853	9643	5134	5615	6007	1181	4493	1660	4984	8789	7567	9543	8512	4250	2397	358	8191	5026	5582	750	9191	3142	9103	1445	3216	834	2704	6591	2424	2969	8363	1077	7652	8566	1841	1125	9272	4845	9091	5122	4383	5775	218	3659	3432	5068	483	6714	9085	3235	4347	8899	8881	6405	5666	7260	4549	6872	3791	6107	9223	7575	7056	4730	8055	3431	1276	1384	2775	7012	4744	4330	2431	9898	466	6719	7722	1967	2797	7377	6673	6221	4521	9174	2258	3150	990	6566	2845	208	9445	6664	4010	856	4643	7637	
1114	9442	9363	9326	1832	7894	1231	8216	428	7751	9899	8245	9356	8310	3022	8367	6175	1955	3773	2030	160	5075	6	1673	2283	7821	6374	8873	7015	3182	9447	5544	9392	7308	5514	5097	5343	2184	2333	6321	9321	1804	361	7778	9489	5476	234	1801	6923	7258	3148	8125	46	3065	7358	8584	7572	7011	7366	3907	7233	1550	8897	6905	3662	233	7445	9005	3825	6092	853	8296	2843	5853	5151	1850	1693	2831	4374	1170	9864	7909	728	8329	7328	3509	4619	9000	171	5415	6456	6330	3660	2844	420	4731	311	7324	7447	6864	
1184	1112	5435	5489	4917	2350	4371	833	8820	7162	6069	8878	3914	8793	9558	9988	6890	9545	464	6940	4294	3805	4562	4881	6012	7613	5028	8659	4048	521	1942	6980	7042	910	6660	8192	9772	1537	9064	4522	8379	713	444	2882	5943	9545	5162	3618	528	11	8082	6536	1927	1480	2935	2093	6502	6995	8374	8100	7725	9702	7892	8606	5498	5075	4115	4842	3620	5037	5857	299	2708	576	4462	7217	5009	922	3671	5049	4582	8845	3652	928	338	9037	9914	5379	3932	1795	9085	2898	2049	3188	7094	274	8092	8700	7085	2418	
1744	6772	3924	6374	5909	4915	3535	9183	2941	8560	4019	1627	7009	6661	7594	4088	7789	79	7264	7076	5204	9426	1742	6017	1473	1033	9089	7700	2268	6924	7285	8796	1750	6458	3507	7615	977	6773	5444	4752	8350	286	7089	3757	9364	4661	9593	9157	8890	3010	3454	3271	5489	162	8204	901	4561	9113	1127	5224	4030	8150	9808	765	327	5028	291	108	1932	5660	3520	4281	4153	8808	4	3459	7155	8019	8148	8890	5469	4476	4758	1439	4871	4921	5211	8163	3236	6807	7581	6001	5287	3040	7745	4935	4426	6262	1336	991	
2506	1435	664	3869	6770	1731	7250	8945	7938	5121	6736	8028	3563	1118	6829	6047	1898	1529	7760	718	3679	216	999	5604	4314	412	7852	800	1345	6707	9686	2574	7935	9366	5455	5952	8828	7891	2333	5402	7781	5461	2608	6830	9304	287	5975	284	7247	2392	3215	7179	5414	3423	6248	6261	1034	2576	1782	2908	5120	8159	417	4298	5200	7617	6393	1079	2604	9947	9115	8148	6288	3394	3960	2068	3896	5281	9144	9258	5112	7944	1194	988	3676	3409	4422	855	9069	8383	4578	4237	9005	3839	8189	9114	2719	9552	7163	7973	
6966	9775	2734	6577	1880	2299	1757	4594	6542	3320	6196	7564	251	4335	7031	647	8214	5842	2660	7568	8822	5836	7924	3417	9770	9959	7054	401	3090	2936	2041	9374	589	4709	1147	1302	6576	2854	4258	3420	5391	7113	4654	4808	5451	1359	5338	5552	2664	9925	1845	3330	7466	9597	3361	308	5404	2746	7303	6002	7852	3131	3141	7926	438	9150	7078	6678	9147	4406	8092	3671	206	1847	9452	768	8300	9086	102	8457	3061	1422	223	7106	7259	8981	2013	8128	5446	4509	7278	9170	9073	7662	5925	8786	3685	2576	1523	5702	
4127	6815	270	7526	7649	2135	8672	3113	146	399	8415	9912	3282	146	1236	6452	8751	5448	1706	3955	2013	563	3973	3909	5669	6661	7613	3221	557	2095	6853	4635	5664	5396	2156	3374	857	8973	5360	6646	833	1157	8842	8368	6915	212	121	2955	6216	8698	9534	2240	5349	9793	3202	3582	9245	1028	3728	8803	6851	6670	9586	8359	3456	923	731	8081	829	2060	2494	509	5502	2630	7194	5910	651	8409	947	1085	9612	3198	6397	9275	2769	7018	4087	4867	8315	3648	1202	8016	1019	5090	9917	6286	9076	4487	8158	5717	
2095	6728	1327	5968	2699	8021	9651	1548	6687	9797	7940	6732	3358	3322	6170	8921	6598	7107	5689	7670	7461	2091	2440	8865	2808	5598	2937	7238	7073	8364	4186	1022	9252	5286	183	4052	4558	3030	4106	3656	6771	6955	6321	2813	5283	1617	9433	2109	3735	4543	8908	1212	398	730	8517	8361	6351	2919	140	3921	2810	798	7666	5806	2383	6618	2970	9181	9098	6861	9794	4557	2554	6464	4717	915	6045	9335	8303	1947	6106	9331	4292	1737	2442	4210	6173	9901	3171	9649	5304	5444	6035	7729	907	2939	5093	2903	860	6287	
1075	6317	7984	6144	5705	9847	4382	5540	5073	1984	5823	6375	2609	115	4053	4368	3373	453	9349	5407	3978	9503	4450	1315	3888	2089	6920	296	2378	5538	33	3933	1310	5884	7175	4820	8787	4581	7159	7906	9684	3360	6334	70	192	4577	931	5782	5915	6792	9104	293	7797	6949	863	8882	5989	5450	3837	2425	4754	2766	1773	7276	1725	9949	3948	6653	5214	5917	1324	594	8009	3787	4175	5659	4669	1652	9506	7375	5561	2928	7139	3314	9899	1272	3489	500	3558	888	6943	1363	1280	5440	9444	1616	8054	4660	6562	9023	
2540	9587	8752	3640	8756	485	2422	7834	6873	3582	7061	9247	8842	4303	401	8299	5982	9724	3933	4014	5080	2791	2337	2201	6136	4619	5113	7549	4603	981	2317	7071	6593	5453	4553	3095	1129	7555	5368	4072	2347	3571	8658	7386	6465	9483	3887	2531	3523	7940	9526	4036	7886	5995	7271	6175	5040	5540	4002	359	6690	2788	7666	5824	7314	2845	9913	3061	6988	1735	8328	7304	8117	6937	7291	5315	6788	4422	7232	3486	4798	3092	7826	1002	9932	6457	5894	4858	8730	2350	9393	1953	4190	8181	3028	646	5299	6855	5525	4644	
