563	8952	6364	8212	7518	3586	7043	4858	4256	2171	
7641	6351	9625	1595	691	1937	6489	6520	6378	2040	
6079	9161	8515	1401	1680	5269	3916	1960	3840	7817	
9284	5242	5617	4376	5496	4200	1589	2876	4486	1599	
4977	1147	3647	4581	4272	3990	3230	3558	6432	2283	
7936	7020	6510	9178	7183	9389	1881	4804	4831	8398	
3605	2879	6947	1910	1007	9878	2093	4317	6648	397	
9489	1859	4016	5347	8980	8029	6672	7968	3878	8025	
755	5454	2457	6851	6594	4323	1821	7473	3163	7020	
3386	5753	6685	1574	6201	2450	1427	1670	8224	8247	
